id,name,state_id,state_code,state_name,country_id,country_code,country_name,latitude,longitude,wikiDataId
31428,"Sidi Moussa",1111,09,Blida,4,DZ,Algeria,36.60637000,3.08783000,Q2215533
31438,Souma,1111,09,Blida,4,DZ,Algeria,36.51833000,2.90528000,Q23788953
31278,"Bordj Bou Arreridj",1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,36.07321000,4.76108000,Q544733
31279,"Bordj Ghdir",1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,35.90111000,4.89806000,Q23820716
31280,"Bordj Zemoura",1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,36.27462000,4.85668000,Q1648662
31327,"El Achir",1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,36.06386000,4.62744000,Q3049676
31373,Mansourah,1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,36.08725000,4.45192000,Q3286577
31381,Melouza,1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,35.97999000,4.18665000,Q23802689
31416,"Râs el Oued",1116,34,"Bordj Bou Arréridj",4,DZ,Algeria,35.94410000,5.03107000,Q23795725
31241,"Aïn Bessem",1104,10,Bouïra,4,DZ,Algeria,36.29333000,3.67319000,Q2876271
31295,Bouïra,1104,10,Bouïra,4,DZ,Algeria,36.37489000,3.90200000,Q722522
31309,Chorfa,1104,10,Bouïra,4,DZ,Algeria,36.36505000,4.32636000,Q23816562
31322,"Draa el Mizan",1104,10,Bouïra,4,DZ,Algeria,36.53628000,3.83340000,Q4119323
31368,Lakhdaria,1104,10,Bouïra,4,DZ,Algeria,36.56463000,3.59330000,Q2522066
31439,"Sour el Ghozlane",1104,10,Bouïra,4,DZ,Algeria,36.14766000,3.69123000,Q312000
31235,Arbatache,1125,35,Boumerdès,4,DZ,Algeria,36.63773000,3.37127000,Q23824843
31261,"Beni Amrane",1125,35,Boumerdès,4,DZ,Algeria,36.66774000,3.59115000,Q2223571
31286,Boudouaou,1125,35,Boumerdès,4,DZ,Algeria,36.72735000,3.40995000,Q311984
31294,Boumerdas,1125,35,Boumerdès,4,DZ,Algeria,36.76639000,3.47717000,Q770518
31299,"Chabet el Ameur",1125,35,Boumerdès,4,DZ,Algeria,36.63709000,3.69474000,Q37926868
